Eng,Tam,Tam1
aarppaattangal                     ,ஆர்ப்பாட்டங்கள்                    ,ஆர்ப்பாட்டங்கள்                    
nagaiyai                           ,நகையை                              ,நகையை                              
muchuleem                          ,முசுலீம்                           ,முச்சுலீம்                         
naalgalil                          ,நாள்களில்                          ,நால்களில்                          
koovaiyin                          ,கோவையின்                           ,கோவையின்                           
upadhyay                           ,உபாத்யாய்                          ,உபத்யை                             
vealaiyaiyum                       ,வேலையையும்                         ,வீலையையும்                         
innel                              ,இன்னல்                             ,இன்னில்                            
chhateja                           ,ச்சடேஜா                            ,சாத்தேஜா                           
amaikkalam                         ,அமைக்கலாம்                         ,அமைக்கலம்                          
ambedkar                           ,அம்பேத்கர்                         ,அம்பெட்கார்                        
kampattin                          ,கம்பத்தின்                         ,கம்பட்டின்                         
baebal                             ,பாபேல்                             ,பேபல்                              
eekapoakam                         ,ஏகபோகம்                            ,ஈகபோகம்                            
asoq                               ,அசோகா                              ,அசோக்                              
konark                             ,கொனார்க்                           ,கொணர்க்                            
thunichchal                        ,துணிச்சல்                          ,துணிச்சல்                          
kora                               ,கோர                                ,கொரா                               
jean                               ,ஜேன்                               ,ஜெயன்                              
glycols                            ,க்ளைகால்ஸ்                         ,கில்யாக்கெஸ்                       
koodiyae                           ,கோடியே                             ,கூடியே                             
payirgalilum                       ,பயிர்களிலும்                       ,பயிர்களிலும்                       
seyarpaadugalin                    ,செயற்பாடுகளின்                     ,செயற்பாடுகளின்                     
naangalum                          ,நாங்களும்                          ,நான்களும்                          
leakin                             ,லீக்கின்                           ,லெயகின்                            
vaazhvathu                         ,வாழ்வது                            ,வாழ்வது                            
thodarnthaal                       ,தொடர்ந்தால்                        ,தொடர்ந்தால்                        
nirvagikkum                        ,நிர்வகிக்கும்                      ,நிர்வகிக்கும்                      
azhuththi                          ,அழுத்தி                            ,அழுத்தி                            
fro                                ,ப்ரோ                               ,பிரோ                               
kuuttaaka                          ,கூட்டாக                            ,குட்டாக                            
barron                             ,பர்ரன்                             ,பர்ரான்                            
praem                              ,பிரேம்                             ,பிரேம்                             
azhugai                            ,அழுகை                              ,அழுகை                              
doda                               ,டோடா                               ,டோடா                               
kilappi                            ,கிளப்பி                            ,கிளப்பி                            
venmaippuratchiyin                 ,வெண்மைப்புரட்சியின்                ,வெண்மைப்புறட்சியின்                
ciruvanin                          ,சிறுவனின்                          ,சிறுவனின்                          
padaiththu                         ,படைத்து                            ,படைத்து                            
emily                              ,எமிலி                              ,எமிலி                              
titan                              ,டிடான்                             ,டிட்டன்                            
pathaviyerpu                       ,பதவியேற்பு                         ,பதவியெற்பு                         
vazhipaduvadhu                     ,வழிபடுவது                          ,வழிபடுவது                          
