Eng,Tam,Tam1
raenjch,ரேஞ்ச்,ரேஞ்ச்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
jammu,ஜம்மு,ஜம்மு
periyavaraaka,பெரியவராக,பெரியவராக
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதலேயே
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
saathaaranamaana,சாதாரணமான,சாதாரணமான
gond,கோன்ட்,கோண்ட்
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
uyilil,உயிலில்,உயிலில்
padaiyinarum,படையினரும்,படையினரும்
meenavar,மீனவர்,மீனவர்
kampan,கம்பன்,கம்பன்
townsend,டௌன்சென்ட்,டவுன்சென்ட்
dindigul,திண்டுக்கல்,டிண்டிகுள்
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்
kolaigaararkalaana,கொலைக்காரர்களான,கொலைகாரர்களான
paantvitth,பாண்ட்விட்த்,பான்ட்வித்
saramaariyaaga,சரமாரியாக,சரமாரியாக
onnum,ஒன்னும்,ஒன்னும்
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு
seethakkathi,சீதக்காதி,சீதக்கதி
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்ப்ரோபிராஜுக்ஸ்
thiruvadanai,திருவாடானை,திருவடனை
pugaiyiradha,புகையிரத,புகையிறத
snow,ஸ்ணோ,ஸ்னோவ்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
apinaya,அபிநய,அபினாய்
vaelaigalai,வேலைகளை,வேலைகளை
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பார்மச்செய்டிக்கோஸ்
vatar,வாட்டர்,வாத்ரா
axis,ஆகஂஸிஸ்,அக்ஸ்ஸ்
railgal,ரயில்கள்,ரைல்கள்
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்
seralathan,சேரலாதன்,சேரளதன்
asoogaavai,அசோகாவை,அசூகாவை
saththunavu,சத்துணவு,சத்துனவு
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை
ullirunththu,உள்ளிருந்து,உள்ளிருந்து
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டுமில்லாமல்
thiraikkup,திரைக்குப்,திரைக்குப்
bhusawal,புஸாவால்,புசவால்
avarooda,அவரோட,அவரூட
mahbubnagar,மஹ்புப்நகர்,மாப்புந்தகர்
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
mcclain,மெக்லன்,மெக்லைன்
alavugal,அளவுகள்,அளவுகள்
thayarippadhundu,தயாரிப்பதுண்டு,தயரிப்பதுண்டு
